,TARGET,AGE,SOCSTATUS_WORK_FL,SOCSTATUS_PENS_FL,GENDER,CHILD_TOTAL,DEPENDANTS,EDUCATION,MARITAL_STATUS,GEN_INDUSTRY,GEN_TITLE,ORG_TP_STATE,ORG_TP_FCAPITAL,JOB_DIR,FAMILY_INCOME,PERSONAL_INCOME,REG_ADDRESS_PROVINCE,FACT_ADDRESS_PROVINCE,POSTAL_ADDRESS_PROVINCE,TP_PROVINCE,REGION_NM,REG_FACT_FL,FACT_POST_FL,REG_POST_FL,REG_FACT_POST_FL,REG_FACT_POST_TP_FL,FL_PRESENCE_FL,OWN_AUTO,AUTO_RUS_FL,HS_PRESENCE_FL,COT_PRESENCE_FL,GAR_PRESENCE_FL,LAND_PRESENCE_FL,CREDIT,TERM,FST_PAYMENT,GPF_DOCUMENT_FL,FACT_LIVING_TERM,WORK_TIME,FACT_PHONE_FL,REG_PHONE_FL,GEN_PHONE_FL,LOAN_NUM_TOTAL,LOAN_NUM_CLOSED,LOAN_NUM_PAYM,LOAN_DLQ_NUM,LOAN_AVG_DLQ_AMT,LOAN_MAX_DLQ_AMT,PREVIOUS_CARD_NUM_UTILIZED,DELAY,SOLVENCY
63,0,35,1,0,1,2,2,Среднее,Состою в браке,Государственная служба,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,18000.0,292,292,292,282,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,6700.0,6,5000.0,0,30.0,36.0,0,0,1,2,2,2,0,0.0,0.0,0.0,0,0.06203703703703704
64,0,47,1,0,0,2,0,Среднее специальное,Состою в браке,Государственная служба,Служащий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,12000.0,151,149,149,147,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,1,0,0,0,0,0,0,3490.0,3,1500.0,0,180.0,36.0,1,0,1,1,1,3,0,0.0,0.0,0.0,0,0.09694444444444444
65,0,44,1,0,1,2,1,Среднее специальное,Состою в браке,Наука,Работник сферы услуг,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,6500.0,89,90,89,89,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,1,0,0,0,7400.0,10,850.0,1,228.0,264.0,0,0,1,1,0,5,0,0.0,0.0,0.0,0,0.11384615384615385
66,0,45,1,0,0,0,0,Среднее,Состою в браке,Коммунальное хоз-во/Дорожные службы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,9000.0,210,212,213,222,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,1,0,0,0,14472.0,18,1608.0,0,113.0,84.0,0,0,1,5,4,41,0,0.0,0.0,0.0,0,0.08933333333333333
67,0,31,1,0,0,0,0,Высшее,Состою в браке,Металлургия/Промышленность/Машиностроение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,25000.0,196,196,196,245,УРАЛЬСКИЙ,1,1,1,1,1,0,1,1,1,0,0,0,15290.7,10,1700.0,1,156.0,48.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.0611628
68,0,48,1,0,1,0,0,Среднее,Не состоял в браке,Торговля,Индивидуальный предприниматель,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,16800.0,95,95,95,95,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,23647.0,12,1000.0,0,60.0,60.0,0,0,1,2,1,14,2,1560.0,1560.0,0.0,1,0.11729662698412698
69,0,52,1,0,1,0,0,Среднее специальное,Состою в браке,Торговля,Другое,Частная компания,Без участия,Участие в основ. деятельности,свыше 50000 руб.,30000.0,141,140,140,108,УРАЛЬСКИЙ,1,1,1,1,0,0,0,0,0,0,0,0,40000.0,6,39910.0,0,24.0,84.0,1,0,1,1,1,3,0,0.0,0.0,0.0,0,0.22222222222222224
70,0,23,1,0,0,0,0,Среднее,Не состоял в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,свыше 50000 руб.,15000.0,139,140,139,155,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,6990.0,3,6000.0,0,120.0,24.0,1,0,1,1,1,3,0,0.0,0.0,0.0,0,0.15533333333333332
71,0,33,1,0,0,1,1,Высшее,Состою в браке,Государственная служба,Руководитель среднего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000.0,473,472,472,466,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,1,1,0,0,0,0,9290.91,6,0.0,0,24.0,144.0,1,0,1,2,2,7,0,0.0,0.0,0.0,0,0.10323233333333333
72,0,61,0,1,1,2,0,Среднее специальное,Состою в браке,nan,nan,nan,nan,nan,от 5000 до 10000 руб.,5000.0,206,206,206,206,ЗАПАДНО-СИБИРСКИЙ,0,1,0,0,1,0,0,0,1,0,0,0,13021.0,6,3000.0,0,34.0,48.0,1,0,0,1,1,5,0,0.0,0.0,0.0,0,0.4340333333333333
73,0,59,0,1,0,0,0,Неполное среднее,Не состоял в браке,nan,nan,nan,nan,nan,от 5000 до 10000 руб.,5500.0,89,90,89,89,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,1,0,0,0,0,0,0,6070.0,6,680.0,1,120.0,48.0,0,0,0,2,2,12,0,0.0,0.0,0.0,0,0.18393939393939393
74,1,35,1,0,1,2,2,Среднее,Состою в браке,Металлургия/Промышленность/Машиностроение,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000.0,300,297,299,286,ЗАПАДНО-СИБИРСКИЙ,0,1,0,0,1,0,0,0,0,0,0,0,17546.0,12,0.0,1,180.0,24.0,0,0,1,1,0,5,1,900.0,900.0,0.0,1,0.09747777777777779
75,0,38,1,0,1,1,1,Высшее,Состою в браке,ЧОП/Детективная д-ть,Специалист,Частная компания,Без участия,Служба безопасности,от 20000 до 50000 руб.,20000.0,166,165,165,163,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,0,0,0,1,3050.0,3,540.0,1,181.0,36.0,1,0,1,3,3,18,5,3024.0,3500.0,0.0,1,0.050833333333333335
76,0,30,1,0,1,0,0,Высшее,Состою в браке,Государственная служба,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,23000.0,143,143,143,125,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,2360.0,3,2500.0,0,48.0,860.0,1,0,1,2,2,12,0,0.0,0.0,0.0,0,0.034202898550724635
77,0,56,1,0,1,1,1,Среднее специальное,Состою в браке,Ресторанный бизнес/Общественное питание,Руководитель среднего звена,Некоммерческая организация,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,10000.0,210,212,213,222,ЦЕНТРАЛЬНЫЙ 2,0,1,0,0,1,0,0,0,0,0,0,0,17400.0,9,3000.0,0,216.0,77.0,1,0,1,1,0,5,0,0.0,0.0,0.0,0,0.19333333333333333
78,0,27,1,0,1,0,0,Высшее,Не состоял в браке,Образование,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,5500.0,126,123,123,125,ЦЕНТРАЛЬНЫЙ 1,0,1,0,0,1,0,0,0,0,0,0,0,19674.0,9,2186.0,1,36.0,10.0,0,1,1,1,1,9,0,0.0,0.0,0.0,0,0.39745454545454545
79,0,56,0,1,1,0,0,Среднее,Не состоял в браке,nan,nan,nan,nan,nan,от 10000 до 20000 руб.,6300.0,177,175,175,177,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,2100.0,3,0.0,0,42.0,48.0,1,0,0,1,1,2,0,0.0,0.0,0.0,0,0.1111111111111111
80,1,37,1,0,1,1,1,Среднее специальное,Разведен(а),Торговля,Рабочий,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000.0,157,161,161,158,ПОВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,21889.92,12,0.0,1,168.0,144.0,1,0,1,1,0,5,0,0.0,0.0,0.0,0,0.091208
81,0,58,0,1,1,2,0,Среднее,Разведен(а),nan,nan,nan,nan,nan,от 5000 до 10000 руб.,8000.0,114,111,113,116,ПРИВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,7876.0,6,2000.0,0,300.0,48.0,1,0,0,1,0,6,0,0.0,0.0,0.0,0,0.16408333333333333
82,0,51,0,1,1,4,0,Неполное среднее,Состою в браке,nan,nan,nan,nan,nan,от 10000 до 20000 руб.,6000.0,141,140,140,108,УРАЛЬСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,7439.0,6,2231.0,1,244.0,48.0,0,0,0,1,0,4,0,0.0,0.0,0.0,0,0.20663888888888887
83,0,36,1,0,0,2,2,Среднее,Состою в браке,Металлургия/Промышленность/Машиностроение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000.0,242,242,242,235,УРАЛЬСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,6419.78,6,0.0,1,36.0,60.0,1,0,1,2,2,8,0,0.0,0.0,0.0,0,0.053498166666666666
84,0,48,1,0,1,0,0,Неполное среднее,Состою в браке,Образование,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,7000.0,234,235,234,237,ЮЖНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,40900.0,12,5000.0,0,192.0,144.0,0,0,1,2,1,15,0,0.0,0.0,0.0,0,0.48690476190476195
85,0,56,1,1,1,1,0,Высшее,Разведен(а),Металлургия/Промышленность/Машиностроение,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,8000.0,141,145,144,149,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,1,0,0,0,0,0,0,11300.0,6,5000.0,1,72.0,60.0,0,0,1,2,2,16,1,730.0,730.0,0.0,1,0.23541666666666666
86,0,48,1,0,1,1,1,Среднее,Разведен(а),Металлургия/Промышленность/Машиностроение,Другое,Частная компания,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,6000.0,151,149,149,147,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,0,0,0,0,3390.0,3,2000.0,1,264.0,264.0,1,0,1,1,1,1,0,0.0,0.0,0.0,0,0.18833333333333332
87,0,22,1,0,1,0,0,Неоконченное высшее,Не состоял в браке,Развлечения/Искусство,Рабочий,Некоммерческая организация,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,9000.0,119,120,119,136,ПРИВОЛЖСКИЙ,0,1,0,0,1,0,0,0,0,0,0,0,8529.0,12,1510.0,1,36.0,6.0,1,0,1,1,1,12,0,0.0,0.0,0.0,0,0.07897222222222222
88,0,22,1,0,1,0,0,Среднее специальное,Не состоял в браке,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,6000.0,138,135,136,132,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,0,0,0,0,8000.0,3,6000.0,0,3.0,6.0,0,0,1,1,1,3,0,0.0,0.0,0.0,0,0.4444444444444444
89,1,54,1,0,1,1,1,Среднее специальное,Состою в браке,Торговля,Специалист,Индивидуальный предприниматель,Без участия,"Бухгалтерия, финансы, планир.",от 10000 до 20000 руб.,14000.0,139,140,139,155,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,12750.0,12,8750.0,1,324.0,24.0,0,0,1,1,0,6,0,0.0,0.0,0.0,0,0.07589285714285714
90,0,56,1,1,1,2,0,Среднее специальное,Состою в браке,Другие сферы,Работник сферы услуг,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,8500.0,103,104,105,103,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,1,0,0,0,31091.0,12,4000.0,1,72.0,24.0,0,0,1,1,0,6,0,0.0,0.0,0.0,0,0.3048137254901961
91,0,29,1,0,0,0,0,Высшее,Не состоял в браке,Строительство,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000.0,69,65,65,61,ПРИВОЛЖСКИЙ,1,1,1,1,1,0,1,0,0,0,0,0,7888.0,6,1000.0,1,180.0,24.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.06573333333333334
92,0,28,1,0,1,0,0,Среднее,Состою в браке,Торговля,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,7000.0,473,472,472,466,ЗАПАДНО-СИБИРСКИЙ,0,0,1,0,1,0,0,0,0,0,0,0,6336.0,6,1584.0,1,65.0,10.0,0,0,1,3,3,18,0,0.0,0.0,0.0,0,0.15085714285714286
93,0,34,1,0,1,1,1,Среднее,Не состоял в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,17000.0,82,73,73,168,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,0,1,1,0,0,0,0,0,13699.0,9,1600.0,0,48.0,48.0,1,0,1,1,0,3,0,0.0,0.0,0.0,0,0.0895359477124183
94,0,49,1,0,1,1,1,Высшее,Не состоял в браке,Наука,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000.0,292,292,292,282,ВОСТОЧНО-СИБИРСКИЙ,0,1,0,0,1,0,0,0,0,0,0,1,3540.0,6,0.0,1,240.0,276.0,0,0,1,2,1,12,2,700.0,700.0,0.0,1,0.03933333333333333
95,0,27,1,0,0,2,3,Среднее,Состою в браке,Государственная служба,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,30000.0,145,146,146,147,ВОСТОЧНО-СИБИРСКИЙ,0,0,1,0,1,0,0,0,0,0,0,0,2000.0,3,1430.0,1,30.0,68.0,0,0,1,2,2,21,1,2372.77,2372.77,1.0,1,0.02222222222222222
96,0,37,1,0,1,2,2,Среднее специальное,Состою в браке,Сельское хозяйство,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,5000.0,222,222,223,223,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,5020.0,6,600.0,1,204.0,216.0,1,0,1,1,1,6,0,0.0,0.0,0.0,0,0.16733333333333333
97,0,29,1,0,1,1,1,Среднее специальное,Состою в браке,Здравоохранение,Работник сферы услуг,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,8000.0,199,198,199,192,ПРИВОЛЖСКИЙ,0,0,1,0,1,0,0,0,0,0,0,0,6947.0,6,853.0,1,36.0,18.0,1,0,1,1,0,5,1,1300.0,1300.0,0.0,1,0.14472916666666666
98,0,57,0,1,1,0,0,Среднее,Гражданский брак,nan,nan,nan,nan,nan,свыше 50000 руб.,9000.0,177,178,178,180,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,1,0,0,0,0,0,0,24112.0,6,9288.0,1,144.0,48.0,0,0,0,1,0,3,0,0.0,0.0,0.0,0,0.4465185185185185
99,0,45,1,0,0,2,2,Среднее специальное,Состою в браке,Здравоохранение,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,16000.0,63,63,63,322,ЮЖНЫЙ,1,1,1,1,0,0,0,0,1,0,0,0,19470.0,12,2200.0,1,84.0,216.0,0,0,1,1,0,5,0,0.0,0.0,0.0,0,0.10140625
100,0,60,0,1,1,2,0,Среднее,Вдовец/Вдова,nan,nan,nan,nan,nan,от 10000 до 20000 руб.,4500.0,283,283,283,281,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,1,0,0,0,0,0,0,24357.0,10,17930.0,0,270.0,48.0,1,0,0,1,0,3,0,0.0,0.0,0.0,0,0.5412666666666667
101,0,58,1,0,1,0,0,Среднее специальное,Состою в браке,Торговля,Руководитель среднего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,13000.0,139,140,139,155,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,30510.0,24,3390.0,1,252.0,420.0,1,0,1,1,0,6,0,0.0,0.0,0.0,0,0.09778846153846153
102,0,48,1,1,1,0,0,Высшее,Гражданский брак,Образование,Руководитель среднего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,17000.0,234,235,234,237,ЮЖНЫЙ,0,1,0,0,1,1,0,0,0,0,0,0,16447.0,7,5000.0,1,17.0,120.0,1,0,1,1,0,5,0,0.0,0.0,0.0,0,0.13821008403361343
103,1,50,1,0,1,1,0,Высшее,Не состоял в браке,Ресторанный бизнес/Общественное питание,Специалист,Частная компания,Без участия,"Бухгалтерия, финансы, планир.",от 10000 до 20000 руб.,12000.0,135,131,131,131,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,1,0,0,0,0,0,0,19591.36,12,7000.0,1,48.0,36.0,1,0,1,1,0,6,0,0.0,0.0,0.0,0,0.13605111111111112
104,0,29,1,0,1,0,0,Среднее специальное,Не состоял в браке,Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000.0,199,198,199,192,ПРИВОЛЖСКИЙ,0,1,0,0,1,1,0,0,0,0,0,0,10198.0,6,2712.0,1,24.0,108.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.16996666666666668
105,0,29,1,0,1,1,0,Высшее,Разведен(а),Банк/Финансы,Высококвалифиц. специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000.0,300,297,299,155,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,0,1,0,0,0,0,0,0,23000.0,12,14000.0,1,72.0,60.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.19166666666666668
